Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,placeholder
0.14653911229475403,-4.0420102944100975,5.062496934622773,-6.180270276162673,0.0,4.049575867251123,1.0,3.0,2.524605961738628,-5.674142344400639,4.08503073460726,-1.2281022019567378,0.0,-4.002010504775139,1.0,4.0,1.6376910251207633,-3.5590508444714306,4.4305059046629465,3.0356348102149266,-0.0,-5.662360415986633,1.0,4.0,0.6215634084243258,2.5363194413924255,3.9686233376536952,9.199820560222193,0.0,7.41773138433275,0.0,1.0,-1.34816848046958,4.6863670696344055,3.9398157501185755,-5.855020656903839,-0.0,8.427658370201582,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4547243984057874,-3.2684052623333986,6.158992197207744,4.990408695781805,0.0,0.4763689378393998,1.0,5.0,1.3156519471337458,2.0023255111398313,5.180792307040127,4.261170756965376,0.0,-5.408215885742786,1.0,2.0,-2.1538956190104983,1.4273104438329132,6.176862407415744,3.0473126603414236,0.0,-8.484775371869466,0.0,3.0,-1.1928939120721251,10.641130671027677,2.827938267335459,6.940090913234107,0.0,9.54292383355909,0.0,2.0,0.8752255195442136,-5.2267897427902295,5.257705258924019,-8.545443908769998,0.0,-9.16089968552135,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.36584082913013266,-7.543962322217066,5.042417296670142,-7.557388144281754,0.0,2.7340562628238585,0.0,5.0,-0.8413416648822192,3.203528125538549,4.133312006221262,-4.647134887678137,-0.0,1.1477586588654631,0.0,4.0,2.588350682911172,-3.24850927107156,2.5160172809593386,-1.807142033559137,-0.0,-7.19661263530976,0.0,2.0,0.8980707171869338,-7.5123587582198414,4.1900904833397785,-7.994083734348825,-0.0,9.571915351304,0.0,1.0,1.8909313853573273,-0.12290655549331078,4.5882214798084116,9.254386009958084,0.0,-9.872140001546478,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9404863826904615,1.113457407341212,4.13175369614154,7.302150713776541,0.0,-7.686556438976244,0.0,3.0,-1.5347691087263433,2.3484907669941975,5.151624457593429,-9.21443317694806,0.0,9.704337004252203,1.0,4.0,-0.5149611236114545,-0.323748973331905,6.516436156761564,3.1975909986730633,0.0,9.275647247559792,1.0,1.0,0.3693517940228849,-1.2289620763628815,5.680958154083666,3.7561604201474297,-0.0,3.0863437924753034,0.0,1.0,-0.606743760620798,-4.093362006062106,4.689574085009004,5.610891189581222,0.0,-8.438796818805319,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6471644982539475,1.7898885563933589,7.506005664774574,-4.229870457186453,0.0,-6.221600383679833,1.0,5.0,-1.4205793124556034,2.2500016433210126,5.516210582848498,1.0799138046466283,0.0,5.699843949203196,0.0,3.0,1.1005723359334367,-0.5551096453466526,4.395731605107524,-4.43888366829121,-0.0,7.520038137743641,0.0,4.0,-0.13090266318969632,8.2629042944363,4.447791217268006,5.032030959183642,-0.0,-4.234465954917259,0.0,5.0,0.055991442318491506,-7.574120650162461,3.6169761902160444,9.320573696356737,0.0,-5.872096242280556,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8516928486640927,0.22966982019805676,5.250248329830064,3.615108317068354,-0.0,3.351732863881247,1.0,4.0,2.2424552845394254,1.4476158368519587,4.6262435280820595,-5.3379232815694415,0.0,-0.4583780340820476,1.0,1.0,-0.7689629880714242,-9.061250381801106,4.533931734365887,-5.405770820293876,-0.0,1.5234219181300057,0.0,3.0,-0.8017119235610675,-7.579093246751824,4.6241888960404784,1.2502029343129206,-0.0,-1.450443310788494,0.0,4.0,0.4024525880557967,-9.259990625889596,3.2150489450202775,6.250235813877616,0.0,-1.8367785694240024,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7597635377940852,7.956643011956253,6.705146204167715,0.6842697446343426,0.0,5.515923655216284,1.0,1.0,-0.44828517912209265,6.1172430551626,4.044791700269395,7.292205890468322,0.0,-1.8826792682316396,0.0,5.0,1.4678403982778392,1.2757480056563717,2.96991292403243,0.5492924627388995,0.0,-2.804201180564776,1.0,5.0,0.10285259812353685,-7.780544889423334,4.270327402967695,-1.8379519164768876,0.0,4.786688053987391,0.0,3.0,0.014911850899175001,-4.759955771499077,6.389623301673726,-2.8629964550694997,-0.0,0.1969761751400867,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08820905554638775,-11.215477478743486,5.521048818334375,2.1834580148360105,0.0,-1.9275666532709201,0.0,5.0,-1.282056872327029,2.698855473569284,5.3008666325293,8.718178509792642,-0.0,6.977928815712485,1.0,3.0,0.6521528911431502,9.16106657921971,4.857836263815116,2.0518971815162645,-0.0,3.1279043586904476,0.0,2.0,-0.22537837873381236,-4.325152068403151,4.68564023196179,-3.0318873402556723,-0.0,-6.6225765348183625,0.0,2.0,-0.6396924470497622,2.973876332528782,5.334982779631877,7.582359382750741,-0.0,-0.1824086031038985,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.1094672884982357,8.332762621629005,5.831587379550569,6.643989192561857,0.0,-3.9182910496887002,1.0,4.0,-1.6286101574555538,-2.781862615126043,5.850837691963325,5.398867567929228,0.0,4.678248695813247,1.0,2.0,-0.7510675665358328,-9.812532781244457,5.1723771534355505,8.429710687094538,0.0,-1.3567833939834184,0.0,1.0,-1.6210348095821623,-7.861935681185818,6.01868648254261,2.391826022511896,-0.0,0.6126616633669069,1.0,3.0,-0.8766586753449821,-0.11862060696599437,4.552120154841679,6.608417199245514,0.0,5.7205418420422305,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.1174307074176424,1.534256493013737,3.2696624734293755,-2.79086312601329,0.0,1.6200755158175473,0.0,5.0,0.21771141842402728,-1.6439494708605027,6.13890621825818,-2.493890520765436,0.0,-2.8215912669311094,1.0,3.0,-2.2755515565442037,-7.094094034326438,4.276200976546879,-5.1780991189614145,-0.0,-1.5112411203250886,0.0,1.0,1.864481240148214,-1.1042888189408764,6.771126770416693,9.885310296010672,-0.0,-5.818099480117709,1.0,4.0,0.8574215345416422,-0.002028003462041877,4.963887914694833,8.818225817752419,-0.0,-3.5770164043235453,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.16225125560891876,4.318428055549735,5.153484069691503,5.3990589366836765,0.0,-9.005824356885107,1.0,4.0,1.001282178890399,-1.9593513615037388,4.967530140575481,-1.9377116382309323,0.0,-5.479952150433962,0.0,5.0,0.3701039887577941,1.408038317477955,5.553772602897095,6.069300778528848,-0.0,-6.707026963450991,0.0,2.0,-1.042980965676317,-4.167566259475736,4.485911759976443,-2.014361040530437,-0.0,-8.382528363900487,0.0,5.0,0.9615416834722202,2.1029187496752533,3.697029683201559,8.384379225975817,0.0,3.9722049642437796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6029618868692735,2.54398023516957,6.195281809839186,1.4485279918789917,-0.0,-7.42154363437451,0.0,4.0,-1.6003415992572514,-2.386491639179432,5.424010844723968,6.33591335388501,-0.0,-9.09590779914131,1.0,3.0,-0.16702011436278935,-4.110457725328557,5.211996669532546,0.9239895569692513,-0.0,5.305030644072182,0.0,4.0,1.08545059131481,-3.2277826979866573,4.486536350886218,-9.750044887547663,0.0,-2.0642645326529685,0.0,3.0,1.072601578804546,-10.28160435879581,4.767644181985562,0.8327950047685451,-0.0,-2.7996473057035187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.14086239357482058,1.8967491982227065,4.068334607702082,-2.0589856509398086,0.0,-5.5624378915326655,0.0,2.0,-1.2985676937295474,-6.151755829262251,5.712958606221528,8.825476659554303,-0.0,1.1763868936801725,0.0,2.0,-1.9919836353710016,1.1884022726963204,6.725374516805994,-7.116720141306507,0.0,3.834584983904825,1.0,3.0,1.6792399391761021,-4.367383625056299,5.2205773958176955,8.770355808693115,0.0,-0.20550078747047618,1.0,3.0,1.134517666790129,-2.9999771905811574,5.025001195901572,3.6863455133148793,0.0,-9.616324131946888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3756467110934546,-1.8696102376383679,4.675718235558283,-3.727187200617552,-0.0,2.7843497237338255,1.0,2.0,-2.589975564908941,11.030082435329662,3.4597699135808364,4.656600679303389,-0.0,8.208835949512313,0.0,5.0,-0.6549981419506395,2.0515051157698165,4.524153503545076,7.899751724650301,-0.0,9.296368241438365,1.0,4.0,-0.2343716335287164,7.5503891322224455,5.0356020415989375,-4.946242247449495,0.0,-3.335315070911964,1.0,4.0,0.23128879889369394,-5.098574879648151,3.673825132586213,-3.762501202503181,0.0,9.288990679512516,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1186319657632933,-1.295063255643967,3.611221214681962,4.579291867059101,0.0,-4.000537300358122,1.0,4.0,-1.7560324692683684,3.475413909317732,4.715205980249409,8.663126169869336,0.0,4.802976148919111,0.0,1.0,1.0375594242057558,9.233898938148675,4.624841981970108,1.3678374751832023,0.0,-5.186685814885868,0.0,1.0,1.645483579499151,0.8368625779307954,4.842170219392317,8.808237139375933,0.0,-3.016713709595904,0.0,2.0,0.6675227771526336,1.2996942585347142,5.902606399925674,7.545302875122852,0.0,-4.2618425124940496,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5536939368185652,-2.2484788781072025,4.975460403450302,-5.991955025451004,0.0,0.9804528268230062,0.0,1.0,0.7105195753239584,2.041620815441574,4.500309136779741,-7.362119434423695,-0.0,9.71451150158213,1.0,1.0,-0.7390826941366506,1.0749851386465834,3.8384834353236075,-5.631385710493573,-0.0,2.517749587596103,0.0,5.0,1.4301870302760387,-3.0192149944520046,5.399047948320732,0.36794454406526844,0.0,-0.250719156005923,1.0,3.0,2.393773276676204,1.7335736759460205,4.829643477503111,-1.208231361569021,0.0,9.706125395452887,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4975316629817756,-5.781996875244946,4.31698617566859,1.641296787424209,-0.0,7.694689237408334,1.0,3.0,-0.5267540382415902,-2.706459758807855,6.254702309027639,4.763850458600025,-0.0,-7.844891010316839,0.0,4.0,-0.7176861036373327,-0.46632860980526303,3.9480387245867083,-0.07548911266670455,0.0,6.41554945263988,0.0,2.0,0.46108187818902047,1.133176878662059,3.4120482329737367,-2.6641185198861828,0.0,7.072338535409692,0.0,3.0,0.1870972648754944,-4.017537389310409,4.20561761443665,7.865562715732352,-0.0,-5.3962374690093995,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0209203034738565,-2.784021377107073,5.451345346261532,-9.009988463181582,0.0,7.940297883927691,1.0,3.0,1.1966190905364826,3.597057318642161,4.181485784578375,1.1568806130937115,0.0,-9.23191088086517,0.0,2.0,1.65191391262633,0.004506288125789973,4.528026845857383,-3.7653028040442416,-0.0,0.9047082600990675,1.0,5.0,1.203915526641506,-3.610084274491954,3.5847803271327736,-5.265768364158889,-0.0,9.820588718500558,0.0,3.0,-0.38829954267364525,-1.240770380167075,6.230908327818325,6.261657938924607,-0.0,-5.635516621582242,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2905435599155657,5.090493595767837,5.337179143012266,9.565662914303063,-0.0,-4.049884222277362,0.0,3.0,0.7601695708716776,-6.953458307628781,5.359052223916652,-4.574215535571778,-0.0,-2.7486360575228597,1.0,3.0,-1.2938907967609352,-0.765645285434086,4.143401569529799,-9.629955415611434,-0.0,0.8692436118368163,1.0,2.0,-0.3235806694146093,-2.7601900041310405,6.17646364883466,-2.4135690976707136,0.0,3.0355942952370474,0.0,2.0,0.36098424381987176,-2.2226781418754635,3.8776903447002344,-4.277949238954264,0.0,-8.959968190299746,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9086995878611404,-5.7568099738648915,4.921031603741717,-9.415306540007704,-0.0,-5.382707708465335,0.0,2.0,-0.7657660985862013,3.2361131911446854,5.863263349279503,-8.859472728462157,-0.0,-7.415454584753228,0.0,4.0,-0.14737669428887248,6.33697936452386,4.997624360642652,5.862773789066886,0.0,8.734055945424,0.0,1.0,-1.1294817313721701,-1.7025112278452363,6.2766964847214926,1.1889231988799098,0.0,-8.379481654089002,0.0,5.0,-0.583723413252999,1.4976764947834351,5.487878005305425,8.315617980979832,0.0,7.508381604691483,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8426724184327702,3.3632738509396436,3.7998570642252916,-6.281978736395906,0.0,5.123014593980297,1.0,4.0,-1.4064895734698044,-6.159163275641053,5.89816120458567,9.189471172399932,-0.0,0.8047461841938963,0.0,3.0,0.14937776960299215,-3.68834891519529,6.0269189587085314,8.009736664379401,-0.0,2.7985303198432665,1.0,3.0,1.2779351168865214,-1.893210690897591,5.719775175754926,-9.009284204854334,-0.0,9.513049226205991,0.0,1.0,0.012228095271673291,-3.5853580059305736,4.9504296632497145,-0.6266079620369891,-0.0,2.137180495303508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.24801759400350523,-7.481816242913242,4.561742111326735,-9.492625588401973,-0.0,0.7397161934776619,0.0,3.0,0.8724992413409183,2.9072303702888997,4.204573411111506,3.372026222193172,-0.0,6.101895118413494,1.0,3.0,-0.40721752453958937,5.897834973359316,5.786695892229021,4.303801133953167,0.0,-2.1867553786809935,1.0,5.0,-0.05864642910970232,-1.9593005827564294,6.365607504820031,-0.362555218791738,0.0,5.246600282285665,1.0,2.0,0.11935384710119958,-1.0908168835333838,5.913673439438336,9.466406442954803,-0.0,-5.0781863615741525,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.628906143814121,1.446263709926604,4.593399222991796,6.25530441535282,-0.0,6.152918179971076,1.0,5.0,-0.7334392646617284,3.740520184098809,6.1990761771293155,3.171920410425939,0.0,-4.99461410833137,0.0,3.0,-0.039298221770433975,11.768163621713487,5.988310597304267,9.683928821942784,-0.0,-8.54927518771362,1.0,2.0,1.0819879082985544,-8.439309375032137,4.366642298455416,4.513717494140885,-0.0,5.830143411852524,1.0,3.0,0.8190270259807892,-1.6294964063708106,5.5159757628064146,6.808087043911939,0.0,7.320649352722057,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13240353788734727,3.3779826143178555,2.7394638348398956,8.68629509830371,-0.0,9.452290202912524,0.0,2.0,-0.09642347073322793,1.0477290047172736,4.291001817499434,8.479175427749283,0.0,-3.567662207311333,1.0,1.0,-1.3847668666688702,-3.1853906057587746,4.6302448116472545,4.186027666282916,0.0,-8.71775608421824,1.0,2.0,-0.1333552729836995,-3.8182626949706933,5.965031663944371,-6.248482631509631,0.0,-2.09798716263206,0.0,1.0,0.36891329720979826,-6.7318949108853925,5.809847175798562,1.997716148482842,0.0,-7.846549399668222,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14547075997286738,-8.18983765702257,5.221284404974859,0.16052133271564184,-0.0,-5.381536540407383,1.0,3.0,-1.4135365893581808,-1.5692808982734876,3.2625775391721037,-9.663968397741094,-0.0,-1.1884588119790918,0.0,5.0,-0.8445259406110125,5.263935501913051,6.012651255902069,0.48863234256601107,-0.0,-1.0246707452795811,1.0,3.0,1.2268287979111911,3.4052731465010506,4.93364899831559,-2.6705817636536855,-0.0,-9.346965307353155,0.0,3.0,-0.9256633629908624,-5.236124221402459,3.1696085660582334,9.612916571418372,0.0,9.738712361088881,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5772888926994068,-8.337930023915249,5.089070551185261,-1.9312385349854777,0.0,-8.93113168019335,1.0,4.0,-0.9519916687146319,-1.5135791009048303,6.730298517220493,8.061277123378423,-0.0,0.33440772223447546,0.0,2.0,0.41830094169232057,0.11691268512820348,3.076435688286831,-7.3225601509509435,0.0,8.005270128163723,0.0,5.0,-0.47747225254147474,-1.3090688481017123,5.83008232810553,-5.867693660508053,-0.0,5.069878989785619,0.0,3.0,-0.23232764278680404,-4.8623971399113115,4.807199112477494,7.925641919054851,-0.0,5.876981621131967,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6678735332483707,-10.976330180239106,5.561385956349399,5.0974862685810844,-0.0,0.9363828259239737,1.0,3.0,0.6494359324992056,2.3210558390844436,4.125214533802905,3.587541089319015,0.0,1.6086166700263949,0.0,1.0,-1.252984523451946,-10.949468530752766,5.240234905845218,-3.3919199404579348,-0.0,-5.871193390161982,0.0,3.0,0.27773436060881096,-2.6321843375171476,4.7110345970862015,-1.8248217888120255,-0.0,-7.192752207972557,0.0,5.0,-0.9330222042529313,2.5915699446477585,4.423318434381271,-6.1293399495635565,0.0,9.02515549890402,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.1702507552832256,3.491644785667397,5.947078474163032,-4.343934844574708,-0.0,8.339393955585152,0.0,5.0,0.10267998165940022,-7.52635938294625,4.8056351919264815,8.743580145888256,-0.0,3.857268831731302,0.0,4.0,0.2683011546996184,4.532347943005426,6.3716073721650215,4.558593522532801,0.0,-0.15487937028698218,0.0,5.0,0.5262182450333998,-3.7135874163108067,4.981605565544795,5.845719667251775,0.0,-2.7195765883962664,1.0,2.0,-0.2365887285413651,5.276917326036336,5.083075937924039,-9.14731003308734,-0.0,-8.048986246147578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4318436412520072,3.4206208495847177,7.036048071840936,-7.4476827857726775,0.0,9.015424811445437,1.0,5.0,0.024825372669950985,-7.10450830534477,7.039502248574143,-4.54644014450492,0.0,-4.370295011240575,1.0,2.0,1.8017355157646713,7.859666765677282,5.853999113783871,-0.1911333889488387,-0.0,-5.937449640530912,0.0,4.0,-0.07313772216936303,-1.2867133001329447,5.6304556249710584,-3.8188449854344597,-0.0,2.67297083383204,0.0,2.0,-0.42377300444365124,-9.411563142346669,5.6527489780369224,-0.5566822808244276,0.0,4.057604386148679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
